latitude,longitude,sample_date,gaia_changed_ever_frac,gaia_impervious_frac_by_sample_year,gaia_recent_change_5y_frac,gaia_years_since_change_mean,gaia_transition_year_mean_changed_pixels,gsw_change,gsw_extent,gsw_occurrence,gsw_recurrence,gsw_seasonality,gsw_transitions,nir,green,swir16,swir22,red,blue,NDMI,MNDWI,pet,aet,def,q,ppt,soil,swe,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_lccs_class,esa_change_count,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_shrub_frac_1km,esa_grass_frac_1km,esa_sparse_veg_frac_1km,esa_bare_frac_1km,esa_snow_ice_frac_1km,esa_flooded_frac_1km,esa_other_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_recurrence_mean_1km,gsw_extent_mean_1km,gsw_change_mean_1km,gsw_water_frac_1km,gaia_changed_ever_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,gaia_years_since_change_mean_1km,gaia_transition_year_mean_changed_pixels_1km,month_sin,month_cos,landsat_present,ndvi,nbr,mineral_index,swir_ratio,salinity_proxy,wb,eci,rr,etgap,dsi,hri,water_perm,water_instab,recurrence_ratio,seasonal_water,esa_change_intensity,wb_x_impervious,eci_x_impervious,gsw_occ_x_impervious
-32.579167,27.366667,07-07-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12178.0,8729.0,11578.5,9874.0,8829.0,8157.0,0.0252351987877001,-0.1403176166440963,92.3000030517578,5.0,87.30000305175781,0.1,2.4000000000000004,10.100000381469728,0.0,141.20089721679688,19.75,6.62999963760376,0.7010000348091125,0.9399999976158142,3.990000009536743,-1.209999918937683,10.0,1.0,0.0,0.5357142857142857,0.0,0.0357142857142857,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.013220771215856,0.0,0.0476266331970691,0.0007964319665916,252.81236267089844,0.0007964319847085,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,0.15942304945211486,0.104480319240682,0.079454609016224,1.1726250758383001,0.810806372079914,-89.90000305175779,38.458318580599666,0.04166664930556278,87.3000030517578,36.37498611532153,1862.4398087042136,0.0,0.0,59.72501127668085,0,0.6931471805599453,-0.0,0.0,0.0
-32.579167,27.366667,09-03-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,17552.0,8775.0,12107.5,9635.0,8332.0,8169.0,0.1835668167029107,-0.1595833832156104,120.70000457763672,64.0,56.70000076293945,3.3000000000000003,66.10000000000001,7.0,0.0,222.49685668945312,26.38999938964844,14.420000076293944,1.6040000915527344,0.949999988079071,2.109999895095825,-2.009999990463257,10.0,1.0,0.0,0.5357142857142857,0.0,0.0357142857142857,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.013220771215856,0.0,0.0476266331970691,0.0007964319665916,252.81236267089844,0.0007964319847085,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.35620460514772817,0.29120535549007964,0.11371737380182971,1.256616502204814,0.548940291673374,-54.60000457763671,1.826021221658328,0.049924356279510494,56.70000457763672,0.8577912239810624,4540.0483013352205,0.0,0.0,59.72501127668085,0,0.6931471805599453,-0.0,0.0,0.0
-32.579167,27.366667,27-05-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12323.0,8226.5,10719.0,8994.0,8246.0,7707.5,0.0696120128461068,-0.1315615845451419,88.0,7.200000286102295,80.80000305175781,0.1,2.1,12.90000057220459,0.0,134.20103454589844,19.75,5.960000038146973,0.6680000424385071,0.959999978542328,3.879999876022339,-0.6399999856948853,10.0,1.0,0.0,0.5357142857142857,0.0,0.0357142857142857,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.013220771215856,0.0,0.0476266331970691,0.0007964319665916,252.81236267089844,0.0007964319847085,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.19821089988826823,0.15616643992324594,0.08750570688948887,1.1917945295539476,0.7298547431039637,-85.9,41.904741950122876,0.04761902494332145,80.7999997138977,38.476173607421046,1725.154301647206,0.0,0.0,59.72501127668085,0,0.6931471805599453,-0.0,0.0,0.0
-32.579167,27.366667,29-05-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,11906.5,8584.5,10940.0,9242.0,8680.5,8103.0,0.0423040728339131,-0.1206432943225172,77.9000015258789,32.5,45.400001525878906,1.6,31.1,10.40000057220459,0.0,114.90365600585938,18.56999969482422,7.25,0.7360000610351562,0.8499999642372131,3.609999895095825,0.7799999713897705,10.0,1.0,0.0,0.5357142857142857,0.0,0.0357142857142857,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.013220771215856,0.0,0.0476266331970691,0.0007964319665916,252.81236267089844,0.0007964319847085,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.1567008306136542,0.12599002292711114,0.08413437716360447,1.1837264660047904,0.7762146725925995,-46.800001525878905,2.504823119648096,0.051446943683378016,45.400001525878906,1.45980707607948,1483.406181502738,0.0,0.0,59.72501127668085,0,0.6931471805599453,-0.0,0.0,0.0
-32.515278,28.015556,01-12-2014,0.0,0.0,0.0,-1.0,-1.0,4.0,1.0,3.0,30.0,0.0,10.0,17661.5,10059.5,11990.0,9450.5,10193.0,8646.5,0.1912719423975172,-0.0875530057370911,131.8000030517578,118.9000015258789,12.90000057220459,6.2,124.6,4.900000095367432,0.0,233.89749145507812,25.729999542236328,16.59000015258789,1.873000144958496,0.7400000095367432,3.359999895095825,-1.4399999380111694,120.0,0.0,0.0,0.0952380952380952,0.0,0.1269841269841269,0.6666666666666666,0.0317460317460317,0.0,0.0,0.0,0.0,0.0793650793650794,1.8437399864196775,0.0641924142837524,4.327492713928223,0.0522459372878074,243.7742919921875,0.0522459381968779,0.0,0.0,0.0,-1.0,-1.0,-2.4492935982947064e-16,1.0,1,0.2681254375318844,0.30285482442081535,0.11844406613099302,1.2687159408212565,0.5350904509506502,-7.200003051757818,1.0577849277204887,0.04975922913515868,12.900001525878906,0.10353130392193649,4949.270883499528,0.009862843419980998,0.005250739422779557,82.82768212976394,0,0.0,-0.0,0.0,0.0
-32.515278,28.015556,05-08-2015,0.0,0.0,0.0,-1.0,-1.0,4.0,1.0,3.0,30.0,0.0,10.0,12252.0,9749.0,12547.0,10619.5,10412.0,8755.5,-0.0118956409532641,-0.1254933620380331,91.9000015258789,18.5,73.4000015258789,0.9,18.4,6.5,0.0,152.30307006835938,20.719999313354492,8.639999389648438,0.9310000538825988,0.85999995470047,3.309999942779541,-1.2400000095367432,120.0,0.0,0.0,0.0952380952380952,0.0,0.1269841269841269,0.6666666666666666,0.0317460317460317,0.0,0.0,0.0,0.0,0.0793650793650794,1.8437399864196775,0.0641924142837524,4.327492713928223,0.0522459372878074,243.7742919921875,0.0522459381968779,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844384,-0.5000000000000004,1,0.08118602188134548,0.0713770412928152,0.08320203742113819,1.1815057204970567,0.8667564478561249,-73.5000015258789,4.994565028875754,0.04891304081994344,73.4000015258789,3.9891303009102503,2235.808969835198,0.009862843419980998,0.005250739422779557,82.82768212976394,0,0.0,-0.0,0.0,0.0
-32.515278,28.015556,06-06-2011,0.0,0.0,0.0,-1.0,-1.0,4.0,1.0,3.0,30.0,0.0,10.0,12269.0,9291.0,10075.0,8627.0,10028.5,8471.5,0.0981919083422838,-0.0404833212847256,85.80000305175781,85.80000305175781,0.0,6.0,120.4,36.5,0.0,110.19712829589844,20.469999313354492,9.079999923706056,0.928000032901764,0.85999995470047,4.239999771118164,2.119999885559082,120.0,0.0,0.0,0.0952380952380952,0.0,0.1269841269841269,0.6666666666666666,0.0317460317460317,0.0,0.0,0.0,0.0,0.0793650793650794,1.8437399864196775,0.0641924142837524,4.327492713928223,0.0522459372878074,243.7742919921875,0.0522459381968779,0.0,0.0,0.0,-1.0,-1.0,1.2246467991473532e-16,-1.0,1,0.10048211682473451,0.1742917304663911,0.07742487434084991,1.167845137224082,0.7031542912459732,34.59999694824219,0.7126246041456247,0.04983388662928665,0.0,0.0,1628.162528535031,0.009862843419980998,0.005250739422779557,82.82768212976394,0,0.0,0.0,0.0,0.0
-32.515278,28.015556,08-05-2013,0.0,0.0,0.0,-1.0,-1.0,4.0,1.0,3.0,30.0,0.0,10.0,17240.5,10271.5,11701.5,9038.0,10614.5,9031.5,0.1913827655310614,-0.0650798707504661,88.0,25.700000762939453,62.29999923706055,1.3,26.1,5.900000095367432,0.0,140.0037841796875,24.149999618530273,10.889999389648438,1.147000074386597,1.0199999809265137,2.9600000381469727,-0.959999978542328,120.0,0.0,0.0,0.0952380952380952,0.0,0.1269841269841269,0.6666666666666666,0.0317460317460317,0.0,0.0,0.0,0.0,0.0793650793650794,1.8437399864196775,0.0641924142837524,4.327492713928223,0.0522459372878074,243.7742919921875,0.0522459381968779,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.23787470830235596,0.3121372985401702,0.12842643264647524,1.2947001547582762,0.5242307357371172,-61.9,3.371647380396652,0.049808427210405085,62.29999923706055,2.386973059390325,2452.866229398758,0.009862843419980998,0.005250739422779557,82.82768212976394,0,0.0,-0.0,0.0,0.0
-32.515278,28.015556,10-04-2014,0.0,0.0,0.0,-1.0,-1.0,4.0,1.0,3.0,30.0,0.0,10.0,14961.0,10121.5,11054.0,8926.5,10226.5,8799.5,0.1501825869690557,-0.0440367405728316,98.5999984741211,98.5999984741211,0.0,35.6,170.3,50.79999923706055,0.0,167.99658203125,24.809999465942383,13.380000114440918,1.4880000352859497,0.85999995470047,3.309999942779541,1.71999990940094,120.0,0.0,0.0,0.0952380952380952,0.0,0.1269841269841269,0.6666666666666666,0.0317460317460317,0.0,0.0,0.0,0.0,0.0793650793650794,1.8437399864196775,0.0641924142837524,4.327492713928223,0.0522459372878074,243.7742919921875,0.0522459381968779,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844387,-0.49999999999999983,1,0.1879702233175992,0.25262166403966,0.10647881684109613,1.2383352936494332,0.5966512933228627,71.70000152587892,0.5789782612750607,0.20904286430391741,0.0,0.0,3207.894698639633,0.009862843419980998,0.005250739422779557,82.82768212976394,0,0.0,0.0,0.0,0.0
-32.515278,28.015556,13-01-2014,0.0,0.0,0.0,-1.0,-1.0,4.0,1.0,3.0,30.0,0.0,10.0,15493.5,10272.0,12746.0,10389.0,11026.5,8741.5,0.097292799093468,-0.1074811017464588,162.3000030517578,63.79999923706055,98.5,2.9000000000000004,57.5,15.100000381469728,0.0,288.0989990234375,28.44999885559082,18.43000030517578,2.125,0.8899999856948853,3.559999942779541,-1.71999990940094,120.0,0.0,0.0,0.0952380952380952,0.0,0.1269841269841269,0.6666666666666666,0.0317460317460317,0.0,0.0,0.0,0.0,0.0793650793650794,1.8437399864196775,0.0641924142837524,4.327492713928223,0.0522459372878074,243.7742919921875,0.0522459381968779,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,0.8660254037844387,1,0.16843891402079791,0.1972181976162574,0.10188026798781585,1.2268745787634157,0.6705392583554045,-104.80000305175781,2.822608699637376,0.05043478173156902,98.50000381469727,1.7130434484688097,6753.040416218224,0.009862843419980998,0.005250739422779557,82.82768212976394,0,0.0,-0.0,0.0,0.0
-32.515278,28.015556,14-05-2014,0.0,0.0,0.0,-1.0,-1.0,4.0,1.0,3.0,30.0,0.0,10.0,12587.5,9024.0,11153.5,9127.5,9432.0,8215.5,0.0604018364854047,-0.1055383471688757,94.20000457763672,48.400001525878906,45.79999923706055,0.9,17.1,18.700000762939453,0.0,141.90170288085938,24.53999900817871,12.0,1.2480000257492063,1.0,3.549999952316284,1.569999933242798,120.0,0.0,0.0,0.0952380952380952,0.0,0.1269841269841269,0.6666666666666666,0.0317460317460317,0.0,0.0,0.0,0.0,0.0793650793650794,1.8437399864196775,0.0641924142837524,4.327492713928223,0.0522459372878074,243.7742919921875,0.0522459381968779,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.1433047980134288,0.1593368639116124,0.099896454804995,1.2219665843635206,0.7251241310248163,-77.10000457763672,5.508771875372212,0.05263157586949848,45.80000305175781,2.678362371853694,2592.544041262736,0.009862843419980998,0.005250739422779557,82.82768212976394,0,0.0,-0.0,0.0,0.0
-32.515278,28.015556,19-01-2011,0.0,0.0,0.0,-1.0,-1.0,4.0,1.0,3.0,30.0,0.0,10.0,15234.0,9528.0,10237.0,8548.0,9920.5,8641.5,0.196183895410466,-0.035871490007589,122.8000030517578,49.10000228881836,73.70000457763672,1.8,35.0,17.200000762939453,0.0,241.7997283935547,27.510000228881836,18.170000076293945,2.1040000915527344,0.7899999618530273,3.2100000381469727,-1.329999923706055,120.0,0.0,0.0,0.0952380952380952,0.0,0.1269841269841269,0.6666666666666666,0.0317460317460317,0.0,0.0,0.0,0.0,0.0793650793650794,1.8437399864196775,0.0641924142837524,4.327492713928223,0.0522459372878074,243.7742919921875,0.0522459381968779,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,0.8660254037844387,1,0.21123457034680734,0.28113699435366507,0.08991216395582048,1.1975900794106702,0.5611132991623268,-87.8000030517578,3.508571415519611,0.05142856995918372,73.70000076293944,2.105714356340639,5522.7058334045,0.009862843419980998,0.005250739422779557,82.82768212976394,0,0.0,-0.0,0.0,0.0
-32.515278,28.015556,22-02-2012,0.0,0.0,0.0,-1.0,-1.0,4.0,1.0,3.0,30.0,0.0,10.0,18103.0,10000.0,11384.0,9032.0,10348.5,8742.5,0.2278631261233756,-0.0647212869435088,119.4000015258789,119.4000015258789,0.0,6.800000000000001,136.3,47.70000076293945,0.0,205.5013885498047,26.68000030517578,16.989999771118164,1.91100013256073,0.8199999928474426,3.1499998569488525,2.7100000381469727,120.0,0.0,0.0,0.0952380952380952,0.0,0.1269841269841269,0.6666666666666666,0.0317460317460317,0.0,0.0,0.0,0.0,0.0793650793650794,1.8437399864196775,0.0641924142837524,4.327492713928223,0.0522459372878074,243.7742919921875,0.0522459381968779,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844386,0.5000000000000001,1,0.2725515350588703,0.3342915054234645,0.11520376174984308,1.2604074400730283,0.4989228304425276,16.899998474121105,0.876008808876523,0.049889948276669496,0.0,0.0,4487.122826824241,0.009862843419980998,0.005250739422779557,82.82768212976394,0,0.0,0.0,0.0,0.0
-32.515278,28.015556,22-04-2015,0.0,0.0,0.0,-1.0,-1.0,4.0,1.0,3.0,30.0,0.0,10.0,11649.5,8901.0,10654.0,9206.0,8852.5,8062.5,0.0446342502297843,-0.0896445921759136,83.80000305175781,20.399999618530273,63.400001525878906,1.0,19.4,8.5,0.0,137.99945068359375,24.799999237060547,12.59000015258789,1.2880001068115234,1.0199999809265137,2.8399999141693115,-2.429999828338623,120.0,0.0,0.0,0.0952380952380952,0.0,0.1269841269841269,0.6666666666666666,0.0317460317460317,0.0,0.0,0.0,0.0,0.0793650793650794,1.8437399864196775,0.0641924142837524,4.327492713928223,0.0522459372878074,243.7742919921875,0.0522459381968779,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844387,-0.49999999999999983,1,0.13642571455777847,0.11716333820252867,0.07291037260458659,1.1572887246190213,0.7902485084518436,-64.4000030517578,4.31958756351393,0.05154638909554696,63.40000343322754,3.2680411473112247,2579.899688415695,0.009862843419980998,0.005250739422779557,82.82768212976394,0,0.0,-0.0,0.0,0.0
-32.173889,27.3725,04-04-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12250.0,8410.5,10140.0,8469.5,8274.0,7887.0,0.0942384993300576,-0.0932319883561085,100.0,53.10000228881836,46.900001525878906,2.8000000000000003,55.900000000000006,0.6000000238418579,0.0,175.30308532714844,24.63999938964844,10.010000228881836,1.1600000858306885,1.0099999904632568,2.4800000190734863,-0.9699999690055848,120.0,0.0,0.0,0.0,0.0,0.0535714285714285,0.2321428571428571,0.4821428571428571,0.0,0.0,0.0,0.0,0.2321428571428572,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844387,-0.49999999999999983,1,0.19372442018155697,0.1824609667133637,0.08976597973670619,1.1972371449085262,0.691387755045601,-44.099999999999994,1.7889087336510066,0.05008944454222818,46.89999771118164,0.8389982233789031,3037.1259198564367,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-32.08639,25.57556,03-12-2012,0.0,0.0,0.0,-1.0,-1.0,100.0,1.0,53.0,79.0,6.0,4.0,16162.0,10654.0,14157.0,11210.5,11164.5,9362.0,0.06613014941126,-0.1411873765668448,172.6999969482422,45.79999923706055,126.9000015258789,2.4000000000000004,48.2,0.1000000014901161,0.0,268.40264892578125,29.739999771118164,13.529999732971191,1.436000108718872,1.4399999380111694,2.799999952316284,0.7400000095367432,130.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.3055555555555556,0.0972222222222222,0.0,0.0,0.0,0.0,0.0,1.240203857421875,0.1320484280586242,1.8427842855453491,0.0224593821913003,249.33004760742188,0.0224593819687798,0.0,0.0,0.0,-1.0,-1.0,-2.4492935982947064e-16,1.0,1,0.18288108611849738,0.18089323225204518,0.1161525574015511,1.2628339502017898,0.6936332136682568,-124.49999694824218,3.582987414216904,0.04979253008729191,126.89999771118164,2.6327800600227977,5806.891242957412,0.013647247487066725,0.01086756319668135,82.04598968307515,0,0.0,-0.0,0.0,0.0
-32.08639,25.57556,05-03-2013,0.0,0.0,0.0,-1.0,-1.0,100.0,1.0,53.0,79.0,6.0,4.0,15543.5,10764.0,12807.0,10273.0,11528.0,9416.0,0.0965238708312019,-0.0866743031691481,148.60000610351562,66.5999984741211,82.0,3.5,70.10000000000001,0.1000000014901161,0.0,233.70274353027344,30.15999984741211,12.899999618530272,1.5420000553131104,1.3600000143051147,2.8399999141693115,-0.8899999856948853,130.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.3055555555555556,0.0972222222222222,0.0,0.0,0.0,0.0,0.0,1.240203857421875,0.1320484280586242,1.8427842855453491,0.0224593821913003,249.33004760742188,0.0224593819687798,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.1483294239274392,0.204152383157897,0.10979202772487903,1.2466660175949902,0.6609193553150243,-78.50000610351562,2.1198288728058023,0.049928672611573854,82.00000762939453,1.169757472614016,5031.620005801422,0.013647247487066725,0.01086756319668135,82.04598968307515,0,0.0,-0.0,0.0,0.0
-32.08639,25.57556,05-12-2014,0.0,0.0,0.0,-1.0,-1.0,100.0,1.0,53.0,79.0,6.0,4.0,15557.5,11089.5,14653.0,11730.5,12013.0,9639.5,0.0299399215504542,-0.1384286685442356,185.90000915527344,49.10000228881836,136.8000030517578,2.6,51.7,0.1000000014901161,0.0,298.0999450683594,30.170000076293945,13.489999771118164,1.412000060081482,1.5199999809265137,2.90999984741211,1.1699999570846558,130.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.3055555555555556,0.0972222222222222,0.0,0.0,0.0,0.0,0.0,1.240203857421875,0.1320484280586242,1.8427842855453491,0.0224593821913003,249.33004760742188,0.0224593819687798,0.0,0.0,0.0,-1.0,-1.0,-2.4492935982947064e-16,1.0,1,0.1285613245995335,0.14024479624229533,0.11076998881457085,1.2491368653297696,0.7540093202150725,-134.20000915527345,3.595744788385467,0.050290134423788505,136.80000686645508,2.646034824095222,6507.521778099064,0.013647247487066725,0.01086756319668135,82.04598968307515,0,0.0,-0.0,0.0,0.0
-32.08639,25.57556,06-12-2013,0.0,0.0,0.0,-1.0,-1.0,100.0,1.0,53.0,79.0,6.0,4.0,16012.0,10869.0,13317.0,10685.5,11529.0,9316.0,0.0918885744484977,-0.1012155792607289,186.1000061035156,60.29999923706055,125.8000030517578,3.2,63.5,0.1000000014901161,0.0,297.5010070800781,29.479999542236328,13.269999504089355,1.3890000581741333,1.4499999284744265,3.0399999618530273,-0.85999995470047,130.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.3055555555555556,0.0972222222222222,0.0,0.0,0.0,0.0,0.0,1.240203857421875,0.1320484280586242,1.8427842855453491,0.0224593821913003,249.33004760742188,0.0224593819687798,0.0,0.0,0.0,-1.0,-1.0,-2.4492935982947064e-16,1.0,1,0.16277549834200736,0.19951306301340901,0.109634413077403,1.246268307402904,0.6673432425263962,-122.6000061035156,2.9307087113827857,0.05039369999380001,125.80000686645505,1.9811023790654398,6359.083884477135,0.013647247487066725,0.01086756319668135,82.04598968307515,0,0.0,-0.0,0.0,0.0
-32.08639,25.57556,08-05-2015,0.0,0.0,0.0,-1.0,-1.0,100.0,1.0,53.0,79.0,6.0,4.0,14327.0,10038.0,12965.5,11126.0,10740.5,8863.0,0.0498854996793989,-0.1272632425500462,78.0,4.599999904632568,73.4000015258789,0.2,4.9,0.1000000014901161,0.0,150.80343627929688,23.079999923706055,6.480000019073486,0.9660000205039978,0.9399999976158142,2.3999998569488525,-0.5699999928474426,130.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.3055555555555556,0.0972222222222222,0.0,0.0,0.0,0.0,0.0,1.240203857421875,0.1320484280586242,1.8427842855453491,0.0224593821913003,249.33004760742188,0.0224593819687798,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,-0.8660254037844387,1,0.1430737010015728,0.12576120692547985,0.076354730918525,1.1653334530680088,0.7765756961836688,-73.1,15.91836409829304,0.040816318200751385,73.40000009536743,14.979589091079552,2228.874783893487,0.013647247487066725,0.01086756319668135,82.04598968307515,0,0.0,-0.0,0.0,0.0
-32.08639,25.57556,08-11-2012,0.0,0.0,0.0,-1.0,-1.0,100.0,1.0,53.0,79.0,6.0,4.0,16162.0,10654.0,14157.0,11210.5,11164.5,9362.0,0.06613014941126,-0.1411873765668448,187.5,17.200000762939453,170.3000030517578,0.9,18.1,0.1000000014901161,0.0,315.6010437011719,28.51999855041504,11.329999923706056,1.2020000219345093,1.4299999475479126,3.7699999809265137,-0.7299999594688416,130.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.3055555555555556,0.0972222222222222,0.0,0.0,0.0,0.0,0.0,1.240203857421875,0.1320484280586242,1.8427842855453491,0.0224593821913003,249.33004760742188,0.0224593819687798,0.0,0.0,0.0,-1.0,-1.0,-0.5000000000000004,0.8660254037844384,1,0.18288108611849738,0.18089323225204518,0.1161525574015511,1.2628339502017898,0.6936332136682568,-169.4,10.359115449772625,0.049723754158908604,170.29999923706055,9.408839427785544,6288.350554961362,0.013647247487066725,0.01086756319668135,82.04598968307515,0,0.0,-0.0,0.0,0.0
-32.08639,25.57556,09-02-2011,0.0,0.0,0.0,-1.0,-1.0,100.0,1.0,53.0,79.0,6.0,4.0,14278.5,10335.5,12794.5,10912.0,11125.0,9222.5,0.0548147600930814,-0.1063121487245996,149.10000610351562,51.400001525878906,97.70000457763672,2.7,54.1,0.1000000014901161,0.0,267.7977600097656,30.309999465942383,15.09999942779541,1.6420000791549685,1.3899999856948853,2.5799999237060547,1.459999918937683,130.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.3055555555555556,0.0972222222222222,0.0,0.0,0.0,0.0,0.0,1.240203857421875,0.1320484280586242,1.8427842855453491,0.0224593821913003,249.33004760742188,0.0224593819687798,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844386,0.5000000000000001,1,0.12413643788752982,0.13364165061695316,0.07940860101324916,1.172516495493721,0.7642259340431959,-95.00000610351563,2.7560074555916483,0.04990757763571946,97.70000457763672,1.8059150235068706,6080.347992894458,0.013647247487066725,0.01086756319668135,82.04598968307515,0,0.0,-0.0,0.0,0.0
-32.08639,25.57556,09-04-2015,0.0,0.0,0.0,-1.0,-1.0,100.0,1.0,53.0,79.0,6.0,4.0,15629.0,10259.5,12621.0,10268.0,10783.0,8885.5,0.1064778761061943,-0.1032101571206918,86.9000015258789,42.0,44.900001525878906,2.2,44.2,0.1000000014901161,0.0,176.00390625,23.0,7.319999694824219,1.1440000534057615,0.7799999713897705,1.7999999523162842,0.3599999845027923,130.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.3055555555555556,0.0972222222222222,0.0,0.0,0.0,0.0,0.0,1.240203857421875,0.1320484280586242,1.8427842855453491,0.0224593821913003,249.33004760742188,0.0224593819687798,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844387,-0.49999999999999983,1,0.18347720732305478,0.2070123952501443,0.10280047183787844,1.2291585507178457,0.6569838121020549,-42.7000015258789,1.9660633384573658,0.04977375453000556,44.900001525878906,1.0158371156118051,2668.219191893935,0.013647247487066725,0.01086756319668135,82.04598968307515,0,0.0,-0.0,0.0,0.0
-32.08639,25.57556,10-03-2011,0.0,0.0,0.0,-1.0,-1.0,100.0,1.0,53.0,79.0,6.0,4.0,14278.5,10335.5,12794.5,10912.0,11125.0,9222.5,0.0548147600930814,-0.1063121487245996,137.10000610351562,52.29999923706055,84.80000305175781,2.8000000000000003,55.1,0.1000000014901161,0.0,227.39767456054688,29.579999923706055,13.75999927520752,1.5390000343322754,1.329999923706055,2.200000047683716,1.1100000143051147,130.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.3055555555555556,0.0972222222222222,0.0,0.0,0.0,0.0,0.0,1.240203857421875,0.1320484280586242,1.8427842855453491,0.0224593821913003,249.33004760742188,0.0224593819687798,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.12413643788752982,0.13364165061695316,0.07940860101324916,1.172516495493721,0.7642259340431959,-82.00000610351563,2.488203332401312,0.05081669599243747,84.80000686645508,1.5390199911567664,4927.707516644456,0.013647247487066725,0.01086756319668135,82.04598968307515,0,0.0,-0.0,0.0,0.0
